taskfile,width,height,obstaclesN,found,length,nodescreated,numberofsteps,searchtime
../../TestsData/City/tests_1024/small_tasks/tasks/Berlin_2_1024_10_2.xml,1024,1024,10,0,0,32756,32756,0.198731
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_10_4.xml,1024,1024,10,1,1138,91721,88642,0.59759
../../TestsData/City/tests_1024/small_tasks/tasks/Denver_2_1024_10_3.xml,1024,1024,10,1,1292,255122,247016,1.55493
../../TestsData/City/tests_1024/small_tasks/tasks/Milan_2_1024_20_1.xml,1024,1024,20,1,1228,132393,123291,1.19623
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_50_1.xml,1024,1024,50,1,1277,284313,256606,3.10765
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_200_1.xml,1024,1024,200,1,1355,225074,159984,6.83252
../../TestsData/City/tests_1024/small_tasks/tasks/Paris_2_1024_50_2.xml,1024,1024,50,1,1520,184674,160606,2.43708
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_50_4.xml,1024,1024,50,1,1541,340212,311638,3.53869
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_100_3.xml,1024,1024,100,1,1122,207612,172333,3.93156
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_50_1.xml,1024,1024,50,1,1054,90910,79570,1.36622
../../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_10_2.xml,1024,1024,10,1,1073,121243,118067,0.69533
../../TestsData/City/tests_1024/small_tasks/tasks/Paris_0_1024_20_0.xml,1024,1024,20,1,1350,194512,184768,1.49079
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_0_1024_100_1.xml,1024,1024,100,1,1088,240680,200863,3.64702
../../TestsData/City/tests_1024/small_tasks/tasks/London_2_1024_10_2.xml,1024,1024,10,1,1416,159250,154037,1.19593
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_0_1024_20_2.xml,1024,1024,20,1,1220,219147,206218,1.64007
../../TestsData/City/tests_1024/small_tasks/tasks/Paris_1_1024_50_3.xml,1024,1024,50,1,1481,256272,232073,4.03619
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_200_3.xml,1024,1024,200,1,1295,212246,156957,5.80006
../../TestsData/City/tests_1024/small_tasks/tasks/Paris_0_1024_20_4.xml,1024,1024,20,1,1077,117942,112175,0.930397
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_50_0.xml,1024,1024,50,1,1026,146204,123570,1.707
../../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_1_1024_100_1.xml,1024,1024,100,1,1254,255087,203994,3.53794
../../TestsData/City/tests_1024/small_tasks/tasks/London_1_1024_10_3.xml,1024,1024,10,1,1083,181487,175384,1.16348
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_100_1.xml,1024,1024,100,1,1045,137555,113465,3.24685
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_10_0.xml,1024,1024,10,1,1055,99028,95514,0.632193
../../TestsData/City/tests_1024/small_tasks/tasks/Sydney_0_1024_10_4.xml,1024,1024,10,1,1394,317558,308830,1.94039
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_100_3.xml,1024,1024,100,1,1128,104367,84821,2.86774
../../TestsData/City/tests_1024/small_tasks/tasks/Denver_1_1024_10_2.xml,1024,1024,10,1,1099,198607,193115,1.13604
../../TestsData/City/tests_1024/small_tasks/tasks/Berlin_1_1024_10_3.xml,1024,1024,10,1,1135,77739,71545,0.59144
../../TestsData/City/tests_1024/small_tasks/tasks/Milan_1_1024_20_0.xml,1024,1024,20,0,0,808646,808646,7.93856
../../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_200_3.xml,1024,1024,200,1,1063,121662,88475,3.17905
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_0_1024_200_1.xml,1024,1024,200,1,1127,175220,122385,6.60493
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_50_0.xml,1024,1024,50,1,1653,537483,494347,7.53125
../../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_100_4.xml,1024,1024,100,1,1667,481610,404881,7.61136
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_50_1.xml,1024,1024,50,1,1153,209728,181169,2.56705
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_0_1024_200_0.xml,1024,1024,200,1,1180,189836,128653,6.53443
../../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_200_2.xml,1024,1024,200,1,1362,208942,158607,6.0181
../../TestsData/City/tests_1024/small_tasks/tasks/Milan_1_1024_20_1.xml,1024,1024,20,1,1218,239150,227032,2.17363
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_200_4.xml,1024,1024,200,1,1148,189778,134640,4.43695
../../TestsData/City/tests_1024/small_tasks/tasks/Berlin_1_1024_10_2.xml,1024,1024,10,1,1282,223050,216850,1.6776
../../TestsData/City/tests_1024/small_tasks/tasks/Denver_1_1024_10_3.xml,1024,1024,10,1,1220,278402,268123,1.65212
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_10_4.xml,1024,1024,10,1,1422,160142,155998,1.08506
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_100_2.xml,1024,1024,100,1,1707,318490,268842,8.81902
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_10_1.xml,1024,1024,10,1,1242,163374,158511,1.22386
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_100_0.xml,1024,1024,100,1,1092,126030,108884,2.9276
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_50_4.xml,1024,1024,50,1,1356,195827,173707,1.82517
../../TestsData/City/tests_1024/small_tasks/tasks/Milan_2_1024_20_4.xml,1024,1024,20,1,1528,308389,294564,2.66208
../../TestsData/City/tests_1024/small_tasks/tasks/London_1_1024_10_2.xml,1024,1024,10,1,1203,292339,285721,2.4499
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_200_4.xml,1024,1024,200,1,1365,231243,155370,6.91336
../../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_1_1024_100_0.xml,1024,1024,100,1,1096,208323,163847,2.85251
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_50_1.xml,1024,1024,50,1,1060,95547,86676,1.01567
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_50_4.xml,1024,1024,50,1,1113,176020,155247,2.51119
../../TestsData/City/tests_1024/small_tasks/tasks/Paris_1_1024_50_2.xml,1024,1024,50,1,1066,96329,85746,1.34227
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_200_2.xml,1024,1024,200,0,0,91,91,0.002797
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_0_1024_100_4.xml,1024,1024,100,1,1237,192507,160698,2.89888
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_0_1024_20_3.xml,1024,1024,20,1,1284,303086,284303,2.28862
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_0_1024_20_1.xml,1024,1024,20,1,1049,47040,44223,0.316762
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_200_0.xml,1024,1024,200,1,1322,266966,192774,6.35653
../../TestsData/City/tests_1024/small_tasks/tasks/Paris_1_1024_50_0.xml,1024,1024,50,1,1070,93046,86288,1.39086
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_50_3.xml,1024,1024,50,1,1640,328470,300484,3.61594
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_100_4.xml,1024,1024,100,1,1479,287674,239093,5.05654
../../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_1_1024_100_2.xml,1024,1024,100,1,1620,391803,327961,5.98344
../../TestsData/City/tests_1024/small_tasks/tasks/London_1_1024_10_0.xml,1024,1024,10,1,1543,252249,246378,2.12252
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_100_2.xml,1024,1024,100,1,1404,318838,271983,7.75655
../../TestsData/City/tests_1024/small_tasks/tasks/Denver_2_1024_10_4.xml,1024,1024,10,1,1058,113118,107958,0.678684
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_10_3.xml,1024,1024,10,1,1199,147618,142870,1.16642
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_100_0.xml,1024,1024,100,1,1415,168578,145575,4.91479
../../TestsData/City/tests_1024/small_tasks/tasks/Milan_0_1024_50_4.xml,1024,1024,50,1,1078,237712,213988,3.45615
../../TestsData/City/tests_1024/small_tasks/tasks/Berlin_1_1024_10_0.xml,1024,1024,10,1,1087,88709,83673,0.549738
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_20_4.xml,1024,1024,20,1,1514,422821,412708,4.31856
../../TestsData/City/tests_1024/small_tasks/tasks/Denver_1_1024_10_1.xml,1024,1024,10,1,1237,291641,285781,1.76839
../../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_200_0.xml,1024,1024,200,1,1229,142669,99502,3.87207
../../TestsData/City/tests_1024/small_tasks/tasks/Milan_1_1024_20_3.xml,1024,1024,20,1,1182,133479,126820,1.55268
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_100_4.xml,1024,1024,100,1,1634,648370,569599,14.3846
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_50_3.xml,1024,1024,50,1,1061,245690,215118,2.96029
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_0_1024_200_2.xml,1024,1024,200,1,1075,257108,176263,9.54388
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_0_1024_200_3.xml,1024,1024,200,1,1091,226451,150800,8.22477
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_50_2.xml,1024,1024,50,1,1519,411338,375609,5.31628
../../TestsData/City/tests_1024/small_tasks/tasks/Milan_1_1024_20_2.xml,1024,1024,20,1,1102,220920,206059,2.00386
../../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_200_1.xml,1024,1024,200,1,1038,65835,52743,1.9866
../../TestsData/City/tests_1024/small_tasks/tasks/Denver_1_1024_10_0.xml,1024,1024,10,1,1154,245720,234966,1.44321
../../TestsData/City/tests_1024/small_tasks/tasks/Berlin_1_1024_10_1.xml,1024,1024,10,1,1324,218455,213035,1.47101
../../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_100_1.xml,1024,1024,100,1,1043,208214,173674,6.06314
../../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_10_2.xml,1024,1024,10,1,1163,79055,76842,0.546008
../../TestsData/City/tests_1024/small_tasks/tasks/Berlin_2_1024_10_4.xml,1024,1024,10,1,1214,120819,117739,0.808182
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_100_3.xml,1024,1024,100,1,1658,244268,205432,5.71881
../../TestsData/City/tests_1024/small_tasks/tasks/London_1_1024_10_1.xml,1024,1024,10,1,1346,165290,160045,1.00958
../../TestsData/City/tests_1024/small_tasks/tasks/Paris_2_1024_50_4.xml,1024,1024,50,1,1309,244172,218537,3.38071
../../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_1_1024_100_3.xml,1024,1024,100,1,1450,330079,267244,4.41789
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_50_2.xml,1024,1024,50,1,1286,234456,208448,2.443
../../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_10_4.xml,1024,1024,10,1,1325,185699,179373,1.03896
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_200_1.xml,1024,1024,200,1,1183,173387,114697,3.8206
../../TestsData/City/tests_1024/small_tasks/tasks/Paris_1_1024_50_1.xml,1024,1024,50,1,1164,134360,119710,1.93656
../../TestsData/City/tests_1024/small_tasks/tasks/London_2_1024_10_4.xml,1024,1024,10,1,1078,86526,82683,0.586901
../../TestsData/City/tests_1024/small_tasks/tasks/NewYork_0_1024_20_0.xml,1024,1024,20,1,1559,221880,210238,1.74683
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_0_1024_500_4.xml,1024,1024,500,1,1263,325209,180914,26.5941
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_0_1024_500_2.xml,1024,1024,500,1,1029,344341,174364,11.2277
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_2_1024_500_0.xml,1024,1024,500,1,1191,293193,154411,16.453
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_0_1024_500_2.xml,1024,1024,500,1,1070,373101,187936,14.2721
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_1_1024_500_0.xml,1024,1024,500,1,1182,524299,280794,27.254
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_1_1024_500_1.xml,1024,1024,500,1,1287,369969,203247,20.3793
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_0_1024_500_3.xml,1024,1024,500,1,1247,434864,238084,19.8259
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_2_1024_500_1.xml,1024,1024,500,1,1669,701717,416075,46.7348
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_0_1024_500_3.xml,1024,1024,500,1,1412,512058,291560,19.9973
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_0_1024_500_1.xml,1024,1024,500,1,1336,311619,173990,11.405
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_2_1024_500_3.xml,1024,1024,500,1,1053,274918,162465,18.0974
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_0_1024_500_1.xml,1024,1024,500,1,1086,301869,155664,12.4308
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_1_1024_500_3.xml,1024,1024,500,1,1037,375322,193979,19.7403
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_1_1024_500_4.xml,1024,1024,500,1,1238,330214,197696,13.6221
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_1_1024_500_2.xml,1024,1024,500,1,1170,306620,158422,14.9982
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_0_1024_500_0.xml,1024,1024,500,1,1465,568829,316074,24.7358
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_2_1024_500_2.xml,1024,1024,500,1,1432,477637,276686,32.2691
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_0_1024_500_0.xml,1024,1024,500,1,1094,399866,207840,14.3531
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_1_1024_500_4.xml,1024,1024,500,1,1126,149287,82381,10.9338
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_1_1024_500_0.xml,1024,1024,500,1,1227,197748,116493,14.8907
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_0_1024_500_2.xml,1024,1024,500,1,1337,269670,160808,23.4239
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_0_1024_500_4.xml,1024,1024,500,1,1370,236756,136180,9.70878
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_0_1024_500_4.xml,1024,1024,500,1,1122,259505,136470,10.658
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_1_1024_500_0.xml,1024,1024,500,1,1043,297731,145517,11
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_1_1024_500_1.xml,1024,1024,500,1,1335,481211,270490,19.681
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_0_1024_500_3.xml,1024,1024,500,1,1024,259995,142487,21.1238
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_1_1024_500_1.xml,1024,1024,500,1,1194,260289,147371,18.3462
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_1_1024_500_3.xml,1024,1024,500,1,1297,375460,213231,28.5155
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_0_1024_500_1.xml,1024,1024,500,1,1372,222581,129927,19.9073
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_1_1024_500_3.xml,1024,1024,500,1,1063,286490,142818,10.9675
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_1_1024_500_2.xml,1024,1024,500,1,1630,729451,418261,30.3179
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_1_1024_500_4.xml,1024,1024,500,1,1117,327809,166915,16.6758
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_2_1024_500_4.xml,1024,1024,500,1,1471,497046,293397,34.3826
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_0_1024_500_0.xml,1024,1024,500,1,1109,163072,93004,14.3746
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_1_1024_500_2.xml,1024,1024,500,1,1166,205734,111481,14.9394
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_1_1024_500_1.xml,1024,1024,500,1,1140,377803,226510,21.8322
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_2_1024_500_1.xml,1024,1024,500,0,0,1,1,0.000137
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_2_1024_500_0.xml,1024,1024,500,1,1404,488232,261311,19.6231
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_0_1024_500_4.xml,1024,1024,500,1,1470,426940,234433,31.1576
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_1_1024_500_0.xml,1024,1024,500,1,1351,378626,224952,24.1514
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_1_1024_500_2.xml,1024,1024,500,1,1223,273216,160406,16.7356
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_2_1024_500_4.xml,1024,1024,500,1,1419,202159,126155,10.9903
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_2_1024_500_4.xml,1024,1024,500,1,1159,356670,196609,18.7682
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_2_1024_500_2.xml,1024,1024,500,1,1195,381697,203183,15.1703
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_2_1024_500_3.xml,1024,1024,500,1,1323,335795,180483,13.5477
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_1_1024_500_3.xml,1024,1024,500,1,1172,419132,231549,24.0411
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_2_1024_500_1.xml,1024,1024,500,1,1413,350041,196606,17.8551
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_2_1024_500_1.xml,1024,1024,500,1,1442,519746,296228,29.0751
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_0_1024_500_3.xml,1024,1024,500,1,1246,335097,181056,23.8496
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_0_1024_500_2.xml,1024,1024,500,1,1203,360805,192447,25.5958
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_2_1024_500_0.xml,1024,1024,500,1,1222,242108,141801,12.8908
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_2_1024_500_0.xml,1024,1024,500,1,1142,357224,183110,15.2851
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_1_1024_500_4.xml,1024,1024,500,1,1094,276768,157186,16.7486
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_2_1024_500_2.xml,1024,1024,500,1,1154,303977,166113,14.4311
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_2_1024_500_2.xml,1024,1024,500,1,1299,458516,242092,23.5558
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_0_1024_500_0.xml,1024,1024,500,1,1061,200872,108297,14.3542
../../TestsData/City/tests_1024/tasks_500/tasks/Boston_2_1024_500_4.xml,1024,1024,500,1,1120,259435,136180,10.6146
../../TestsData/City/tests_1024/tasks_500/tasks/Moscow_0_1024_500_1.xml,1024,1024,500,1,1341,475884,284975,36.4525
../../TestsData/City/tests_1024/tasks_500/tasks/Shanghai_2_1024_500_3.xml,1024,1024,500,1,1147,204166,106015,10.2781
../../TestsData/City/tests_1024/tasks_500/tasks/NewYork_2_1024_500_3.xml,1024,1024,500,1,1434,485353,283235,25.5396
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_1_1024_500_4.xml,1024,1024,500,1,1186,289281,165541,16.9796
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_1_1024_500_0.xml,1024,1024,500,1,1470,306223,179636,24.1792
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_1_1024_500_3.xml,1024,1024,500,1,1267,474817,244146,16.6238
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_0_1024_500_0.xml,1024,1024,500,0,0,1467684,1467684,87.9853
../../TestsData/City/tests_1024/tasks_500/tasks/London_1_1024_500_1.xml,1024,1024,500,1,1333,490469,283777,37.4566
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_0_1024_500_4.xml,1024,1024,500,1,1465,400700,225991,22.2019
../../TestsData/City/tests_1024/tasks_500/tasks/London_1_1024_500_0.xml,1024,1024,500,1,1453,500243,288848,39.0472
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_0_1024_500_1.xml,1024,1024,500,1,1227,302898,177835,20.1841
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_1_1024_500_2.xml,1024,1024,500,1,1461,423187,232045,14.5076
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_1_1024_500_1.xml,1024,1024,500,1,1593,541440,325505,42.6307
../../TestsData/City/tests_1024/tasks_500/tasks/London_0_1024_500_4.xml,1024,1024,500,1,1301,166809,102966,13.3251
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_2_1024_500_4.xml,1024,1024,500,1,1762,633331,369121,27.6922
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_0_1024_500_4.xml,1024,1024,500,1,1087,348514,190448,11.7891
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_2_1024_500_4.xml,1024,1024,500,1,1252,223045,122350,12.5285
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_1_1024_500_3.xml,1024,1024,500,1,1126,206780,111720,14.3857
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_0_1024_500_3.xml,1024,1024,500,0,0,27844,27844,1.45164
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_1_1024_500_0.xml,1024,1024,500,1,1539,706515,396701,25.6646
../../TestsData/City/tests_1024/tasks_500/tasks/London_1_1024_500_2.xml,1024,1024,500,1,1055,172868,99568,13.6846
../../TestsData/City/tests_1024/tasks_500/tasks/London_1_1024_500_3.xml,1024,1024,500,1,1726,622700,387209,56.6073
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_1_1024_500_1.xml,1024,1024,500,1,1065,354143,183230,11.3851
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_0_1024_500_2.xml,1024,1024,500,1,1467,328339,184644,20.5026
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_1_1024_500_2.xml,1024,1024,500,1,1201,211192,106400,14.159
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_2_1024_500_3.xml,1024,1024,500,1,1072,275126,153622,10.8492
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_0_1024_500_1.xml,1024,1024,500,1,1326,390165,215768,13.5917
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_1_1024_500_2.xml,1024,1024,500,1,1316,159341,95095,10.3702
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_2_1024_500_1.xml,1024,1024,500,1,1094,340120,177944,18.7072
../../TestsData/City/tests_1024/tasks_500/tasks/London_0_1024_500_3.xml,1024,1024,500,1,1221,87403,46657,6.24125
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_0_1024_500_2.xml,1024,1024,500,1,1287,268756,145896,14.4414
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_0_1024_500_3.xml,1024,1024,500,1,1067,317029,172532,16.718
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_1_1024_500_4.xml,1024,1024,500,1,1524,718297,401274,25.1927
../../TestsData/City/tests_1024/tasks_500/tasks/London_0_1024_500_2.xml,1024,1024,500,1,1136,326450,180306,24.0655
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_2_1024_500_0.xml,1024,1024,500,1,1243,417625,245607,24.3765
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_1_1024_500_3.xml,1024,1024,500,1,1225,235259,138304,15.4344
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_0_1024_500_0.xml,1024,1024,500,1,1428,247691,140493,8.96028
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_2_1024_500_2.xml,1024,1024,500,1,1399,417548,255201,17.1351
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_1_1024_500_1.xml,1024,1024,500,1,1307,310935,177561,19.8493
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_2_1024_500_0.xml,1024,1024,500,1,1214,116458,74227,5.48403
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_0_1024_500_2.xml,1024,1024,500,1,1152,544048,281593,16.9878
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_2_1024_500_2.xml,1024,1024,500,1,1354,434995,251430,25.7893
../../TestsData/City/tests_1024/tasks_500/tasks/London_0_1024_500_0.xml,1024,1024,500,0,0,1341304,1341304,100.748
../../TestsData/City/tests_1024/tasks_500/tasks/London_1_1024_500_4.xml,1024,1024,500,1,1321,440011,274858,37.1646
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_0_1024_500_1.xml,1024,1024,500,1,1035,149338,79356,8.21498
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_0_1024_500_0.xml,1024,1024,500,1,1047,258343,136775,14.1974
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_0_1024_500_4.xml,1024,1024,500,0,0,17958,17958,1.25842
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_1_1024_500_4.xml,1024,1024,500,1,1334,306414,180298,23.3201
../../TestsData/City/tests_1024/tasks_500/tasks/London_0_1024_500_1.xml,1024,1024,500,1,1610,612577,346498,48.8664
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_2_1024_500_3.xml,1024,1024,500,1,1245,422858,220963,23.9976
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_0_1024_500_3.xml,1024,1024,500,1,1243,528985,290682,18.191
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_2_1024_500_1.xml,1024,1024,500,1,1295,359248,190314,14.6108
../../TestsData/City/tests_1024/tasks_500/tasks/Berlin_1_1024_500_0.xml,1024,1024,500,1,1111,115241,68342,7.4789
../../TestsData/City/tests_1024/tasks_500/tasks/Paris_2_1024_500_1.xml,1024,1024,500,1,1653,876475,535555,51.5463
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_1_1024_500_4.xml,1024,1024,500,1,1358,450629,245107,16.6872
../../TestsData/City/tests_1024/tasks_500/tasks/London_2_1024_500_0.xml,1024,1024,500,1,1100,113259,66699,10.4884
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_0_1024_500_2.xml,1024,1024,500,1,1224,413533,231147,25.7901
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_2_1024_500_2.xml,1024,1024,500,1,1205,417997,219422,15.3633
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_0_1024_500_0.xml,1024,1024,500,1,1311,262010,151039,10.7506
../../TestsData/City/tests_1024/tasks_500/tasks/Sydney_0_1024_500_1.xml,1024,1024,500,1,1028,216601,124226,8.68413
../../TestsData/City/tests_1024/tasks_500/tasks/Denver_2_1024_500_3.xml,1024,1024,500,1,1083,284115,147130,10.6385
../../TestsData/City/tests_1024/tasks_500/tasks/Milan_0_1024_500_3.xml,1024,1024,500,1,1638,1005149,654758,67.5115
../../TestsData/City/tests_1024/tasks_500/tasks/London_2_1024_500_1.xml,1024,1024,500,1,1222,250476,147718,21.8939
