taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_15.xml,512,512,500,10,1,1,378,28561,12944,1.4882,2,0.132484,0.132484,0.132484,0.132484,0.132484,0.132484,0.132484,0.132484,0.132484,0.132484,0.132484,1.4882
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_3.xml,512,512,500,10,1,1,33,108,33,0.014557,1,0.014557,0.014557,0.014557,0.014557,0.014557,0.014557,0.014557,0.014557,0.014557,0.014557,0.014557,0.014557
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_12.xml,512,512,500,10,1,1,211,4046,3527,0.279462,3,0.138949,0.138949,0.138949,0.138949,0.138949,0.138949,0.138949,0.138949,0.138949,0.138949,0.138949,0.279462
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_10.xml,512,512,500,10,1,1,295,81135,48041,3.91881,5,0.266572,0.266572,0.266572,0.266572,0.266572,0.266572,0.266572,0.266572,0.266572,0.266572,0.266572,3.91881
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_38.xml,512,512,500,10,1,0,0,33564,33564,0.878497,1,0.878497,0.878497,0.878497,0.878497,0.878497,0.878497,0.878497,0.878497,0.878497,0.878497,0.878497,0.878497
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_38.xml,512,512,500,10,1,1,805,115747,108532,5.72119,5,1.60193,1.60193,1.60193,1.60193,1.60193,1.60193,1.60193,1.60193,1.60193,1.60193,1.60193,5.72119
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_35.xml,512,512,500,10,1,1,769,14823,11479,1.08814,5,0.455114,0.455114,0.455114,0.455114,0.455114,0.455114,0.455114,0.455114,0.455114,0.455114,0.455114,1.08814
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_21.xml,512,512,500,10,1,1,450,18349,8682,1.08873,3,0.257366,0.257366,0.257366,0.257366,0.257366,0.257366,0.257366,0.257366,0.257366,0.257366,0.257366,1.08873
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_39.xml,512,512,500,10,1,1,781,4306,1437,0.387963,2,0.255804,0.255804,0.255804,0.255804,0.255804,0.255804,0.255804,0.255804,0.255804,0.255804,0.255804,0.387963
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_45.xml,512,512,500,10,1,1,927,15229,7642,1.49054,2,0.56226,0.56226,0.56226,0.56226,0.56226,0.56226,0.56226,0.56226,0.56226,0.56226,0.56226,1.49054
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_11.xml,512,512,500,10,1,1,302,24281,10824,1.14977,3,0.187028,0.187028,0.187028,0.187028,0.187028,0.187028,0.187028,0.187028,0.187028,0.187028,0.187028,1.14977
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_10.xml,512,512,500,10,1,1,271,4443,2952,0.19183,2,0.048526,0.048526,0.048526,0.048526,0.048526,0.048526,0.048526,0.048526,0.048526,0.048526,0.048526,0.19183
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_12.xml,512,512,500,10,1,1,230,1118,231,0.042452,1,0.042452,0.042452,0.042452,0.042452,0.042452,0.042452,0.042452,0.042452,0.042452,0.042452,0.042452,0.042452
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_0.xml,512,512,500,10,1,1,47,203,55,0.018892,2,0.016026,0.016026,0.016026,0.016026,0.016026,0.016026,0.016026,0.016026,0.016026,0.016026,0.016026,0.018892
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_7.xml,512,512,500,10,1,1,201,899,201,0.041726,1,0.041726,0.041726,0.041726,0.041726,0.041726,0.041726,0.041726,0.041726,0.041726,0.041726,0.041726,0.041726
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_45.xml,512,512,500,10,1,1,923,7088,2806,0.438929,2,0.222872,0.222872,0.222872,0.222872,0.222872,0.222872,0.222872,0.222872,0.222872,0.222872,0.222872,0.438929
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_6.xml,512,512,500,10,1,1,162,3478,1252,0.139278,2,0.052109,0.052109,0.052109,0.052109,0.052109,0.052109,0.052109,0.052109,0.052109,0.052109,0.052109,0.139278
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_48.xml,512,512,500,10,1,1,970,7500,3980,0.47252,2,0.196671,0.196671,0.196671,0.196671,0.196671,0.196671,0.196671,0.196671,0.196671,0.196671,0.196671,0.47252
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_48.xml,512,512,500,10,1,1,960,53947,34029,4.25206,3,0.5638,0.5638,0.5638,0.5638,0.5638,0.5638,0.5638,0.5638,0.5638,0.5638,0.5638,4.25206
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_11.xml,512,512,500,10,1,1,239,5371,2052,0.299475,2,0.086271,0.086271,0.086271,0.086271,0.086271,0.086271,0.086271,0.086271,0.086271,0.086271,0.086271,0.299475
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_39.xml,512,512,500,10,1,1,732,11688,6165,0.788718,3,0.330251,0.330251,0.330251,0.330251,0.330251,0.330251,0.330251,0.330251,0.330251,0.330251,0.330251,0.788718
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_43.xml,512,512,500,10,1,1,848,390850,187860,12.5934,4,0.286158,0.286158,0.286158,0.286158,0.286158,0.286158,0.286158,0.286158,0.286158,0.286158,0.286158,12.5934
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_28.xml,512,512,500,10,1,1,588,45922,22631,3.46685,3,0.663816,0.663816,0.663816,0.663816,0.663816,0.663816,0.663816,0.663816,0.663816,0.663816,0.663816,3.46685
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_35.xml,512,512,500,10,1,1,722,9083,3455,0.46994,2,0.167109,0.167109,0.167109,0.167109,0.167109,0.167109,0.167109,0.167109,0.167109,0.167109,0.167109,0.46994
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_14.xml,512,512,500,10,1,1,264,2386,748,0.198871,2,0.105786,0.105786,0.105786,0.105786,0.105786,0.105786,0.105786,0.105786,0.105786,0.105786,0.105786,0.198871
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_21.xml,512,512,500,10,1,1,548,69378,30979,1.88909,2,0.105146,0.105146,0.105146,0.105146,0.105146,0.105146,0.105146,0.105146,0.105146,0.105146,0.105146,1.88909
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_2.xml,512,512,500,10,1,1,96,461,97,0.018665,1,0.018665,0.018665,0.018665,0.018665,0.018665,0.018665,0.018665,0.018665,0.018665,0.018665,0.018665,0.018665
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_19.xml,512,512,500,10,1,1,424,64455,32258,3.36981,4,0.267289,0.267289,0.267289,0.267289,0.267289,0.267289,0.267289,0.267289,0.267289,0.267289,0.267289,3.36981
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_33.xml,512,512,500,10,1,1,622,14727,14167,1.04965,2,0.77694,0.77694,0.77694,0.77694,0.77694,0.77694,0.77694,0.77694,0.77694,0.77694,0.77694,1.04965
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_5.xml,512,512,500,10,1,1,177,1103,438,0.085954,2,0.059319,0.059319,0.059319,0.059319,0.059319,0.059319,0.059319,0.059319,0.059319,0.059319,0.059319,0.085954
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_16.xml,512,512,500,10,1,1,409,45275,19649,1.3116,3,0.077887,0.077887,0.077887,0.077887,0.077887,0.077887,0.077887,0.077887,0.077887,0.077887,0.077887,1.3116
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_15.xml,512,512,500,10,1,1,357,43980,18754,1.5315,3,0.144921,0.144921,0.144921,0.144921,0.144921,0.144921,0.144921,0.144921,0.144921,0.144921,0.144921,1.5315
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_41.xml,512,512,500,10,1,1,823,50791,27049,2.67262,2,0.214069,0.214069,0.214069,0.214069,0.214069,0.214069,0.214069,0.214069,0.214069,0.214069,0.214069,2.67262
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_27.xml,512,512,500,10,1,1,597,71516,37091,2.2717,2,0.160496,0.160496,0.160496,0.160496,0.160496,0.160496,0.160496,0.160496,0.160496,0.160496,0.160496,2.2717
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_3.xml,512,512,500,10,1,1,207,22127,12613,0.993145,5,0.376208,0.376208,0.376208,0.376208,0.376208,0.376208,0.376208,0.376208,0.376208,0.376208,0.594292,0.993145
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_25.xml,512,512,500,10,1,1,544,87545,41134,4.81229,3,0.241292,0.241292,0.241292,0.241292,0.241292,0.241292,0.241292,0.241292,0.241292,0.241292,0.241292,4.81229
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_4.xml,512,512,500,10,1,1,62,587,268,0.0272,2,0.012693,0.012693,0.012693,0.012693,0.012693,0.012693,0.012693,0.012693,0.012693,0.012693,0.012693,0.0272
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_29.xml,512,512,500,10,1,1,588,102721,46668,3.54998,2,0.208545,0.208545,0.208545,0.208545,0.208545,0.208545,0.208545,0.208545,0.208545,0.208545,0.208545,3.54998
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_31.xml,512,512,500,10,1,1,688,35855,34774,2.85511,3,1.80422,1.80422,1.80422,1.80422,1.80422,1.80422,1.80422,1.80422,1.80422,1.80422,1.80422,2.85511
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_28.xml,512,512,500,10,1,1,545,131554,108414,5.7411,6,2.36966,2.36966,2.36966,2.36966,2.36966,2.36966,2.36966,2.36966,2.36966,2.36966,2.36966,5.7411
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_30.xml,512,512,500,10,1,1,647,122133,56280,5.21968,2,0.368733,0.368733,0.368733,0.368733,0.368733,0.368733,0.368733,0.368733,0.368733,0.368733,0.368733,5.21968
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_24.xml,512,512,500,10,1,1,493,114937,65788,4.63164,4,1.33441,1.33441,1.33441,1.33441,1.33441,1.33441,1.33441,1.33441,1.33441,1.33441,1.33441,4.63164
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_5.xml,512,512,500,10,1,1,122,9737,3863,0.211009,2,0.02482,0.02482,0.02482,0.02482,0.02482,0.02482,0.02482,0.02482,0.02482,0.02482,0.02482,0.211009
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_40.xml,512,512,500,10,1,1,875,16381,8313,0.891524,2,0.23587,0.23587,0.23587,0.23587,0.23587,0.23587,0.23587,0.23587,0.23587,0.23587,0.23587,0.891524
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_14.xml,512,512,500,10,1,1,401,56114,34350,2.02783,5,0.379108,0.379108,0.379108,0.379108,0.379108,0.379108,0.379108,0.379108,0.379108,0.379108,1.54757,2.02783
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_2.xml,512,512,500,10,1,1,51,299,51,0.016909,1,0.016909,0.016909,0.016909,0.016909,0.016909,0.016909,0.016909,0.016909,0.016909,0.016909,0.016909,0.016909
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_26.xml,512,512,500,10,1,1,521,14772,7791,1.00927,2,0.154109,0.154109,0.154109,0.154109,0.154109,0.154109,0.154109,0.154109,0.154109,0.154109,0.154109,1.00927
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_4.xml,512,512,500,10,1,1,90,542,90,0.029385,1,0.029385,0.029385,0.029385,0.029385,0.029385,0.029385,0.029385,0.029385,0.029385,0.029385,0.029385,0.029385
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_32.xml,512,512,500,10,1,1,643,22212,10054,1.29121,2,0.170917,0.170917,0.170917,0.170917,0.170917,0.170917,0.170917,0.170917,0.170917,0.170917,0.170917,1.29121
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_18.xml,512,512,500,10,1,1,384,34239,16484,1.48058,3,0.228142,0.228142,0.228142,0.228142,0.228142,0.228142,0.228142,0.228142,0.228142,0.228142,0.228142,1.48058
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_3.xml,512,512,500,10,1,1,63,1626,843,0.048306,3,0.017749,0.017749,0.017749,0.017749,0.017749,0.017749,0.017749,0.017749,0.017749,0.017749,0.017749,0.048306
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_17.xml,512,512,500,10,1,1,306,3330,1111,0.136987,2,0.058307,0.058307,0.058307,0.058307,0.058307,0.058307,0.058307,0.058307,0.058307,0.058307,0.058307,0.136987
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_20.xml,512,512,500,10,1,1,507,147751,92128,4.60331,6,0.184874,0.184874,0.184874,0.184874,0.184874,0.184874,0.184874,0.184874,0.184874,0.184874,0.184874,4.60331
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_15.xml,512,512,500,10,1,1,458,96826,57856,7.10608,3,1.33069,1.33069,1.33069,1.33069,1.33069,1.33069,1.33069,1.33069,1.33069,1.33069,1.33069,7.10608
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_34.xml,512,512,500,10,1,1,692,2723,693,0.154102,1,0.154102,0.154102,0.154102,0.154102,0.154102,0.154102,0.154102,0.154102,0.154102,0.154102,0.154102,0.154102
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_29.xml,512,512,500,10,1,1,620,61953,28688,3.57593,2,0.285701,0.285701,0.285701,0.285701,0.285701,0.285701,0.285701,0.285701,0.285701,0.285701,0.285701,3.57593
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_42.xml,512,512,500,10,1,1,836,4256,1888,0.368341,2,0.272574,0.272574,0.272574,0.272574,0.272574,0.272574,0.272574,0.272574,0.272574,0.272574,0.272574,0.368341
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_38.xml,512,512,500,10,1,1,760,34899,16458,2.00291,2,0.216387,0.216387,0.216387,0.216387,0.216387,0.216387,0.216387,0.216387,0.216387,0.216387,0.216387,2.00291
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_10.xml,512,512,500,10,1,1,368,27704,12564,1.18267,2,0.236341,0.236341,0.236341,0.236341,0.236341,0.236341,0.236341,0.236341,0.236341,0.236341,0.236341,1.18267
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_49.xml,512,512,500,10,1,1,945,6335,2538,0.634681,2,0.388838,0.388838,0.388838,0.388838,0.388838,0.388838,0.388838,0.388838,0.388838,0.388838,0.388838,0.634681
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_49.xml,512,512,500,10,1,1,931,19305,10807,0.968722,2,0.19739,0.19739,0.19739,0.19739,0.19739,0.19739,0.19739,0.19739,0.19739,0.19739,0.19739,0.968722
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_44.xml,512,512,500,10,1,1,821,5895,2569,0.377277,2,0.188985,0.188985,0.188985,0.188985,0.188985,0.188985,0.188985,0.188985,0.188985,0.188985,0.188985,0.377277
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_7.xml,512,512,500,10,1,1,245,52051,24470,1.9409,3,0.12881,0.12881,0.12881,0.12881,0.12881,0.12881,0.12881,0.12881,0.12881,0.12881,0.12881,1.9409
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_6.xml,512,512,500,10,1,1,196,1119,196,0.038958,1,0.038958,0.038958,0.038958,0.038958,0.038958,0.038958,0.038958,0.038958,0.038958,0.038958,0.038958,0.038958
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_1.xml,512,512,500,10,1,1,94,1614,525,0.102132,2,0.034796,0.034796,0.034796,0.034796,0.034796,0.034796,0.034796,0.034796,0.034796,0.034796,0.034796,0.102132
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_13.xml,512,512,500,10,1,1,245,1012,245,0.041607,1,0.041607,0.041607,0.041607,0.041607,0.041607,0.041607,0.041607,0.041607,0.041607,0.041607,0.041607,0.041607
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_11.xml,512,512,500,10,1,1,249,12837,5425,0.287989,2,0.043714,0.043714,0.043714,0.043714,0.043714,0.043714,0.043714,0.043714,0.043714,0.043714,0.043714,0.287989
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_10.xml,512,512,500,10,1,1,288,1622,519,0.138629,2,0.087031,0.087031,0.087031,0.087031,0.087031,0.087031,0.087031,0.087031,0.087031,0.087031,0.087031,0.138629
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_44.xml,512,512,500,10,1,1,839,299142,146507,13.067,4,0.654536,0.654536,0.654536,0.654536,0.654536,0.654536,0.654536,0.654536,0.654536,0.654536,0.654536,13.067
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_20.xml,512,512,500,10,1,1,429,3085,1734,0.240443,2,0.126657,0.126657,0.126657,0.126657,0.126657,0.126657,0.126657,0.126657,0.126657,0.126657,0.126657,0.240443
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_38.xml,512,512,500,10,1,1,782,12489,6522,0.9705,2,0.258507,0.258507,0.258507,0.258507,0.258507,0.258507,0.258507,0.258507,0.258507,0.258507,0.258507,0.9705
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_39.xml,512,512,500,10,1,1,715,4801,1933,0.297348,3,0.182095,0.182095,0.182095,0.182095,0.182095,0.182095,0.182095,0.182095,0.182095,0.182095,0.182095,0.297348
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_34.xml,512,512,500,10,1,1,656,6291,3045,0.508483,3,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.508483
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_39.xml,512,512,500,10,1,1,715,22416,10820,1.86243,2,0.276402,0.276402,0.276402,0.276402,0.276402,0.276402,0.276402,0.276402,0.276402,0.276402,0.276402,1.86243
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_11.xml,512,512,500,10,1,1,261,1430,741,0.121068,2,0.091704,0.091704,0.091704,0.091704,0.091704,0.091704,0.091704,0.091704,0.091704,0.091704,0.091704,0.121068
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_13.xml,512,512,500,10,1,1,255,13809,8514,0.577934,3,0.238941,0.238941,0.238941,0.238941,0.238941,0.238941,0.238941,0.238941,0.238941,0.238941,0.238941,0.577934
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_2.xml,512,512,500,10,1,1,117,8328,3764,0.418031,3,0.050032,0.050032,0.050032,0.050032,0.050032,0.050032,0.050032,0.050032,0.050032,0.050032,0.050032,0.418031
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_9.xml,512,512,500,10,1,1,264,18813,11733,0.699551,4,0.32394,0.32394,0.32394,0.32394,0.32394,0.32394,0.32394,0.32394,0.32394,0.32394,0.535339,0.699551
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_14.xml,512,512,500,10,1,1,348,61850,30272,3.12723,4,0.134511,0.134511,0.134511,0.134511,0.134511,0.134511,0.134511,0.134511,0.134511,0.134511,0.134511,3.12723
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_46.xml,512,512,500,10,1,1,968,34476,14772,2.20893,2,0.422237,0.422237,0.422237,0.422237,0.422237,0.422237,0.422237,0.422237,0.422237,0.422237,0.422237,2.20893
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_7.xml,512,512,500,10,1,1,162,17574,7311,0.644423,2,0.073809,0.073809,0.073809,0.073809,0.073809,0.073809,0.073809,0.073809,0.073809,0.073809,0.073809,0.644423
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_28.xml,512,512,500,10,1,1,552,11138,4562,0.866744,2,0.24338,0.24338,0.24338,0.24338,0.24338,0.24338,0.24338,0.24338,0.24338,0.24338,0.24338,0.866744
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_32.xml,512,512,500,10,1,1,668,92171,44352,3.74892,2,0.293808,0.293808,0.293808,0.293808,0.293808,0.293808,0.293808,0.293808,0.293808,0.293808,0.293808,3.74892
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_7.xml,512,512,500,10,1,1,203,22004,12125,0.609849,3,0.134354,0.134354,0.134354,0.134354,0.134354,0.134354,0.134354,0.134354,0.134354,0.134354,0.134354,0.609849
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_40.xml,512,512,500,10,1,1,859,3051,953,0.20411,2,0.159611,0.159611,0.159611,0.159611,0.159611,0.159611,0.159611,0.159611,0.159611,0.159611,0.159611,0.20411
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_26.xml,512,512,500,10,1,1,612,99893,49347,2.868,2,0.158868,0.158868,0.158868,0.158868,0.158868,0.158868,0.158868,0.158868,0.158868,0.158868,0.158868,2.868
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_42.xml,512,512,500,10,1,1,863,14990,8670,1.28673,2,0.354959,0.354959,0.354959,0.354959,0.354959,0.354959,0.354959,0.354959,0.354959,0.354959,0.354959,1.28673
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_40.xml,512,512,500,10,1,1,823,70933,35726,4.84959,2,0.304787,0.304787,0.304787,0.304787,0.304787,0.304787,0.304787,0.304787,0.304787,0.304787,0.304787,4.84959
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_18.xml,512,512,500,10,1,1,362,4550,1992,0.264386,2,0.092077,0.092077,0.092077,0.092077,0.092077,0.092077,0.092077,0.092077,0.092077,0.092077,0.092077,0.264386
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_5.xml,512,512,500,10,1,1,143,5223,1887,0.144877,2,0.035623,0.035623,0.035623,0.035623,0.035623,0.035623,0.035623,0.035623,0.035623,0.035623,0.035623,0.144877
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_30.xml,512,512,500,10,1,1,670,6174,2228,0.40848,3,0.176362,0.176362,0.176362,0.176362,0.176362,0.176362,0.176362,0.176362,0.176362,0.176362,0.176362,0.40848
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_24.xml,512,512,500,10,1,1,506,117214,53843,3.90646,3,0.146282,0.146282,0.146282,0.146282,0.146282,0.146282,0.146282,0.146282,0.146282,0.146282,0.146282,3.90646
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_42.xml,512,512,500,10,1,1,821,3674,821,0.156015,1,0.156015,0.156015,0.156015,0.156015,0.156015,0.156015,0.156015,0.156015,0.156015,0.156015,0.156015,0.156015
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_5.xml,512,512,500,10,1,1,134,557,137,0.058819,1,0.058819,0.058819,0.058819,0.058819,0.058819,0.058819,0.058819,0.058819,0.058819,0.058819,0.058819,0.058819
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_44.xml,512,512,500,10,1,1,887,106009,55917,9.10331,2,0.446833,0.446833,0.446833,0.446833,0.446833,0.446833,0.446833,0.446833,0.446833,0.446833,0.446833,9.10331
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_16.xml,512,512,500,10,1,1,374,3080,1098,0.282305,2,0.162722,0.162722,0.162722,0.162722,0.162722,0.162722,0.162722,0.162722,0.162722,0.162722,0.162722,0.282305
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_11.xml,512,512,500,10,1,1,366,54090,36561,2.47563,6,0.420397,0.420397,0.420397,0.420397,0.420397,0.420397,0.420397,0.420397,0.420397,0.420397,0.420397,2.47563
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_13.xml,512,512,500,10,1,1,299,1596,413,0.151805,2,0.123265,0.123265,0.123265,0.123265,0.123265,0.123265,0.123265,0.123265,0.123265,0.123265,0.123265,0.151805
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_0.xml,512,512,500,10,1,1,248,54488,37805,2.55035,10,0.686673,0.686673,0.686673,0.686673,0.686673,0.686673,0.686673,0.686673,0.686673,0.913751,2.06384,2.55035
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_48.xml,512,512,500,10,1,1,1006,106761,71847,7.20395,4,1.1834,1.1834,1.1834,1.1834,1.1834,1.1834,1.1834,1.1834,1.1834,1.1834,1.1834,7.20395
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_39.xml,512,512,500,10,1,1,720,10604,4997,0.762169,2,0.223204,0.223204,0.223204,0.223204,0.223204,0.223204,0.223204,0.223204,0.223204,0.223204,0.223204,0.762169
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_22.xml,512,512,500,10,1,1,481,32860,17413,1.87835,3,0.58354,0.58354,0.58354,0.58354,0.58354,0.58354,0.58354,0.58354,0.58354,0.58354,0.58354,1.87835
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_36.xml,512,512,500,10,1,1,725,5995,2796,0.520372,2,0.308534,0.308534,0.308534,0.308534,0.308534,0.308534,0.308534,0.308534,0.308534,0.308534,0.308534,0.520372
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_39.xml,512,512,500,10,1,1,727,56578,26067,2.08337,2,0.13574,0.13574,0.13574,0.13574,0.13574,0.13574,0.13574,0.13574,0.13574,0.13574,0.13574,2.08337
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_13.xml,512,512,500,10,1,1,425,80513,66436,2.51121,5,1.19707,1.19707,1.19707,1.19707,1.19707,1.19707,1.19707,1.19707,1.19707,1.19707,1.19707,2.51121
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_11.xml,512,512,500,10,1,1,243,1703,640,0.074433,2,0.037966,0.037966,0.037966,0.037966,0.037966,0.037966,0.037966,0.037966,0.037966,0.037966,0.037966,0.074433
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_46.xml,512,512,500,10,1,1,924,12240,7828,1.29014,2,0.890481,0.890481,0.890481,0.890481,0.890481,0.890481,0.890481,0.890481,0.890481,0.890481,0.890481,1.29014
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_12.xml,512,512,500,10,1,1,347,33513,15623,1.59639,3,0.176821,0.176821,0.176821,0.176821,0.176821,0.176821,0.176821,0.176821,0.176821,0.176821,0.176821,1.59639
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_5.xml,512,512,500,10,1,1,139,570,174,0.05593,2,0.04855,0.04855,0.04855,0.04855,0.04855,0.04855,0.04855,0.04855,0.04855,0.04855,0.04855,0.05593
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_46.xml,512,512,500,10,1,1,979,48255,39075,2.50276,4,0.448133,0.448133,0.448133,0.448133,0.448133,0.448133,0.448133,0.448133,0.448133,0.448133,0.448133,2.50276
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_3.xml,512,512,500,10,1,1,57,10083,4175,0.332924,17,0.013092,0.013092,0.013092,0.013092,0.013092,0.013092,0.013092,0.013092,0.013092,0.013092,0.013092,0.332924
