taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_100_4.xml,1024,1024,100,10,1,1,1155,242050,259120,4.79065,3,0.224243,0.224243,0.224243,0.224243,0.224243,0.224243,0.224243,0.224243,0.224243,0.224243,0.224243,4.79065
../TestsData/City/tests_1024/small_tasks/tasks/Denver_2_1024_50_4.xml,1024,1024,50,10,1,1,1286,5977,3860,0.172977,2,0.04373,0.04373,0.04373,0.04373,0.04373,0.04373,0.04373,0.04373,0.04373,0.04373,0.04373,0.172977
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_50_3.xml,1024,1024,50,10,1,1,1085,276804,247804,3.83976,3,0.070335,0.070335,0.070335,0.070335,0.070335,0.070335,0.070335,0.070335,0.070335,0.070335,0.070335,3.83976
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_1_1024_20_0.xml,1024,1024,20,10,1,1,1205,4530,3275,0.11688,2,0.022258,0.022258,0.022258,0.022258,0.022258,0.022258,0.022258,0.022258,0.022258,0.022258,0.022258,0.11688
../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_10_3.xml,1024,1024,10,10,1,1,1249,57211,55828,0.675252,2,0.028203,0.028203,0.028203,0.028203,0.028203,0.028203,0.028203,0.028203,0.028203,0.028203,0.028203,0.675252
../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_200_0.xml,1024,1024,200,10,1,1,1344,20094,15536,0.748522,3,0.212765,0.212765,0.212765,0.212765,0.212765,0.212765,0.212765,0.212765,0.212765,0.212765,0.212765,0.748522
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_0_1024_20_1.xml,1024,1024,20,10,1,1,1114,7511,7123,0.171893,2,0.035515,0.035515,0.035515,0.035515,0.035515,0.035515,0.035515,0.035515,0.035515,0.035515,0.035515,0.171893
../TestsData/City/tests_1024/small_tasks/tasks/Milan_0_1024_10_4.xml,1024,1024,10,10,1,1,1107,7008,5188,0.135163,2,0.019913,0.019913,0.019913,0.019913,0.019913,0.019913,0.019913,0.019913,0.019913,0.019913,0.019913,0.135163
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_100_2.xml,1024,1024,100,10,1,1,1439,13007,9338,0.41216,3,0.134848,0.134848,0.134848,0.134848,0.134848,0.134848,0.134848,0.134848,0.134848,0.134848,0.134848,0.41216
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_1_1024_50_0.xml,1024,1024,50,10,1,1,1276,150323,138427,2.53655,2,0.050457,0.050457,0.050457,0.050457,0.050457,0.050457,0.050457,0.050457,0.050457,0.050457,0.050457,2.53655
../TestsData/City/tests_1024/small_tasks/tasks/Denver_1_1024_50_1.xml,1024,1024,50,10,1,1,1141,9960,8549,0.206248,2,0.032018,0.032018,0.032018,0.032018,0.032018,0.032018,0.032018,0.032018,0.032018,0.032018,0.032018,0.206248
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_1_1024_20_2.xml,1024,1024,20,10,1,1,1061,32341,29245,0.397672,2,0.037194,0.037194,0.037194,0.037194,0.037194,0.037194,0.037194,0.037194,0.037194,0.037194,0.037194,0.397672
../TestsData/City/tests_1024/small_tasks/tasks/Paris_1_1024_10_0.xml,1024,1024,10,10,1,1,1113,46582,45535,0.608646,3,0.053253,0.053253,0.053253,0.053253,0.053253,0.053253,0.053253,0.053253,0.053253,0.053253,0.053253,0.608646
../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_200_4.xml,1024,1024,200,10,1,1,1255,226523,191454,11.7554,4,0.99279,0.99279,0.99279,0.99279,0.99279,0.99279,0.99279,0.99279,0.99279,0.99279,0.99279,11.7554
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_100_2.xml,1024,1024,100,10,1,1,1071,16771,13841,0.405756,2,0.056495,0.056495,0.056495,0.056495,0.056495,0.056495,0.056495,0.056495,0.056495,0.056495,0.056495,0.405756
../TestsData/City/tests_1024/small_tasks/tasks/London_1_1024_50_0.xml,1024,1024,50,10,1,1,1047,14219,12460,0.418644,3,0.080659,0.080659,0.080659,0.080659,0.080659,0.080659,0.080659,0.080659,0.080659,0.080659,0.080659,0.418644
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_10_3.xml,1024,1024,10,10,1,1,1315,10722,10858,0.199914,3,0.025829,0.025829,0.025829,0.025829,0.025829,0.025829,0.025829,0.025829,0.025829,0.025829,0.025829,0.199914
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_200_0.xml,1024,1024,200,10,1,1,1292,7307,4142,0.436837,2,0.17881,0.17881,0.17881,0.17881,0.17881,0.17881,0.17881,0.17881,0.17881,0.17881,0.17881,0.436837
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_100_4.xml,1024,1024,100,10,1,1,1083,10166,6706,0.292367,2,0.059506,0.059506,0.059506,0.059506,0.059506,0.059506,0.059506,0.059506,0.059506,0.059506,0.059506,0.292367
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_200_2.xml,1024,1024,200,10,1,1,1231,19059,16324,0.710968,2,0.517502,0.517502,0.517502,0.517502,0.517502,0.517502,0.517502,0.517502,0.517502,0.517502,0.517502,0.710968
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_100_0.xml,1024,1024,100,10,1,1,1252,5515,4469,0.156051,2,0.058511,0.058511,0.058511,0.058511,0.058511,0.058511,0.058511,0.058511,0.058511,0.058511,0.058511,0.156051
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_200_4.xml,1024,1024,200,10,1,1,1086,101261,76287,2.87287,2,0.203789,0.203789,0.203789,0.203789,0.203789,0.203789,0.203789,0.203789,0.203789,0.203789,0.203789,2.87287
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_0_1024_100_2.xml,1024,1024,100,10,1,1,1310,313658,272372,9.38496,4,0.239689,0.239689,0.239689,0.239689,0.239689,0.239689,0.239689,0.239689,0.239689,0.239689,0.239689,9.38496
../TestsData/City/tests_1024/small_tasks/tasks/London_0_1024_20_3.xml,1024,1024,20,10,1,1,1425,622141,952670,11.6258,7,0.303555,0.303555,0.303555,0.303555,0.303555,0.303555,0.303555,0.303555,0.303555,0.303555,0.303555,11.6258
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_20_3.xml,1024,1024,20,10,1,1,1121,3737,3144,0.080204,2,0.021481,0.021481,0.021481,0.021481,0.021481,0.021481,0.021481,0.021481,0.021481,0.021481,0.021481,0.080204
../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_200_0.xml,1024,1024,200,10,1,1,1301,195760,139141,7.3863,3,0.363417,0.363417,0.363417,0.363417,0.363417,0.363417,0.363417,0.363417,0.363417,0.363417,0.363417,7.3863
../TestsData/City/tests_1024/small_tasks/tasks/London_1_1024_50_4.xml,1024,1024,50,10,1,1,1286,157430,190063,3.32309,3,0.173135,0.173135,0.173135,0.173135,0.173135,0.173135,0.173135,0.173135,0.173135,0.173135,0.173135,3.32309
../TestsData/City/tests_1024/small_tasks/tasks/Paris_2_1024_10_1.xml,1024,1024,10,10,1,1,1697,736898,1104443,11.5901,4,0.384091,0.384091,0.384091,0.384091,0.384091,0.384091,0.384091,0.384091,0.384091,0.384091,0.384091,11.5901
../TestsData/City/tests_1024/small_tasks/tasks/Paris_1_1024_10_4.xml,1024,1024,10,10,1,1,1380,38411,36499,0.439908,2,0.023118,0.023118,0.023118,0.023118,0.023118,0.023118,0.023118,0.023118,0.023118,0.023118,0.023118,0.439908
../TestsData/City/tests_1024/small_tasks/tasks/London_2_1024_50_1.xml,1024,1024,50,10,1,1,1368,44835,38341,0.951879,2,0.075843,0.075843,0.075843,0.075843,0.075843,0.075843,0.075843,0.075843,0.075843,0.075843,0.075843,0.951879
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_50_1.xml,1024,1024,50,10,1,1,1383,109700,167146,2.34688,3,0.467542,0.467542,0.467542,0.467542,0.467542,0.467542,0.467542,0.467542,0.467542,0.467542,0.467542,2.34688
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_10_2.xml,1024,1024,10,10,1,1,1067,345722,337654,3.61654,3,0.038155,0.038155,0.038155,0.038155,0.038155,0.038155,0.038155,0.038155,0.038155,0.038155,0.038155,3.61654
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_200_2.xml,1024,1024,200,10,1,1,1477,723629,543823,21.1349,2,0.208772,0.208772,0.208772,0.208772,0.208772,0.208772,0.208772,0.208772,0.208772,0.208772,0.208772,21.1349
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_0_1024_50_3.xml,1024,1024,50,10,1,1,1271,32122,39507,0.591702,2,0.323801,0.323801,0.323801,0.323801,0.323801,0.323801,0.323801,0.323801,0.323801,0.323801,0.323801,0.591702
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_1_1024_200_2.xml,1024,1024,200,10,1,1,1294,7937,5852,0.326961,2,0.159141,0.159141,0.159141,0.159141,0.159141,0.159141,0.159141,0.159141,0.159141,0.159141,0.159141,0.326961
../TestsData/City/tests_1024/small_tasks/tasks/Milan_0_1024_10_0.xml,1024,1024,10,10,1,1,1132,51676,91632,1.07494,4,0.298842,0.298842,0.298842,0.298842,0.298842,0.298842,0.298842,0.298842,0.298842,0.298842,0.298842,1.07494
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_50_2.xml,1024,1024,50,10,1,1,1388,7730,5544,0.200771,2,0.050879,0.050879,0.050879,0.050879,0.050879,0.050879,0.050879,0.050879,0.050879,0.050879,0.050879,0.200771
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_1_1024_50_4.xml,1024,1024,50,10,1,1,1393,288492,267887,4.29908,3,0.123835,0.123835,0.123835,0.123835,0.123835,0.123835,0.123835,0.123835,0.123835,0.123835,0.123835,4.29908
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_1_1024_20_4.xml,1024,1024,20,10,1,1,1315,11387,10561,0.169381,2,0.023271,0.023271,0.023271,0.023271,0.023271,0.023271,0.023271,0.023271,0.023271,0.023271,0.023271,0.169381
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_0_1024_20_3.xml,1024,1024,20,10,1,1,1271,237094,245317,2.9088,3,0.053582,0.053582,0.053582,0.053582,0.053582,0.053582,0.053582,0.053582,0.053582,0.053582,0.053582,2.9088
../TestsData/City/tests_1024/small_tasks/tasks/Denver_0_1024_20_2.xml,1024,1024,20,10,1,1,1165,3051,1165,0.01474,1,0.01474,0.01474,0.01474,0.01474,0.01474,0.01474,0.01474,0.01474,0.01474,0.01474,0.01474,0.01474
../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_200_4.xml,1024,1024,200,10,1,1,1092,9502,6281,0.466163,2,0.151513,0.151513,0.151513,0.151513,0.151513,0.151513,0.151513,0.151513,0.151513,0.151513,0.151513,0.466163
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_2_1024_20_1.xml,1024,1024,20,10,1,1,1144,14781,12316,0.208823,2,0.018451,0.018451,0.018451,0.018451,0.018451,0.018451,0.018451,0.018451,0.018451,0.018451,0.018451,0.208823
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_10_2.xml,1024,1024,10,10,1,1,1465,5968,3009,0.130601,2,0.022062,0.022062,0.022062,0.022062,0.022062,0.022062,0.022062,0.022062,0.022062,0.022062,0.022062,0.130601
../TestsData/City/tests_1024/small_tasks/tasks/Denver_2_1024_50_0.xml,1024,1024,50,10,1,1,997,109770,103093,1.4163,2,0.049494,0.049494,0.049494,0.049494,0.049494,0.049494,0.049494,0.049494,0.049494,0.049494,0.049494,1.4163
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_2_1024_50_1.xml,1024,1024,50,10,1,0,0,73660,73660,0.967153,1,0.967153,0.967153,0.967153,0.967153,0.967153,0.967153,0.967153,0.967153,0.967153,0.967153,0.967153,0.967153
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_100_0.xml,1024,1024,100,10,1,1,1451,203568,185933,3.12436,2,0.084462,0.084462,0.084462,0.084462,0.084462,0.084462,0.084462,0.084462,0.084462,0.084462,0.084462,3.12436
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_100_1.xml,1024,1024,100,10,1,1,1061,20470,16743,0.48142,4,0.078324,0.078324,0.078324,0.078324,0.078324,0.078324,0.078324,0.078324,0.078324,0.078324,0.078324,0.48142
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_2_1024_50_0.xml,1024,1024,50,10,1,1,1244,3970,2587,0.159661,2,0.051212,0.051212,0.051212,0.051212,0.051212,0.051212,0.051212,0.051212,0.051212,0.051212,0.051212,0.159661
../TestsData/City/tests_1024/small_tasks/tasks/Denver_2_1024_50_1.xml,1024,1024,50,10,1,1,1080,9281,8758,0.205361,2,0.065924,0.065924,0.065924,0.065924,0.065924,0.065924,0.065924,0.065924,0.065924,0.065924,0.065924,0.205361
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_10_3.xml,1024,1024,10,10,1,1,1448,11501,11043,0.209314,3,0.023291,0.023291,0.023291,0.023291,0.023291,0.023291,0.023291,0.023291,0.023291,0.023291,0.023291,0.209314
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_2_1024_20_0.xml,1024,1024,20,10,1,1,1088,32318,29441,0.433134,3,0.067095,0.067095,0.067095,0.067095,0.067095,0.067095,0.067095,0.067095,0.067095,0.067095,0.067095,0.433134
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_0_1024_20_4.xml,1024,1024,20,10,1,1,1232,17021,13485,0.287654,2,0.075185,0.075185,0.075185,0.075185,0.075185,0.075185,0.075185,0.075185,0.075185,0.075185,0.075185,0.287654
../TestsData/City/tests_1024/small_tasks/tasks/Denver_0_1024_20_3.xml,1024,1024,20,10,1,1,1112,13581,13459,0.222557,2,0.037431,0.037431,0.037431,0.037431,0.037431,0.037431,0.037431,0.037431,0.037431,0.037431,0.037431,0.222557
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_0_1024_20_2.xml,1024,1024,20,10,1,1,1328,23659,29978,0.424039,3,0.089637,0.089637,0.089637,0.089637,0.089637,0.089637,0.089637,0.089637,0.089637,0.089637,0.089637,0.424039
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_50_3.xml,1024,1024,50,10,1,1,1340,195021,182600,3.47518,4,0.18388,0.18388,0.18388,0.18388,0.18388,0.18388,0.18388,0.18388,0.18388,0.18388,0.18388,3.47518
../TestsData/City/tests_1024/small_tasks/tasks/Denver_1_1024_50_4.xml,1024,1024,50,10,1,1,1437,40428,37626,0.644093,2,0.077545,0.077545,0.077545,0.077545,0.077545,0.077545,0.077545,0.077545,0.077545,0.077545,0.077545,0.644093
../TestsData/City/tests_1024/small_tasks/tasks/Milan_0_1024_10_1.xml,1024,1024,10,10,1,1,1101,116887,114211,1.19491,3,0.024866,0.024866,0.024866,0.024866,0.024866,0.024866,0.024866,0.024866,0.024866,0.024866,0.024866,1.19491
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_1_1024_200_3.xml,1024,1024,200,10,1,1,1129,3464,1410,0.151636,2,0.074375,0.074375,0.074375,0.074375,0.074375,0.074375,0.074375,0.074375,0.074375,0.074375,0.074375,0.151636
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_0_1024_50_2.xml,1024,1024,50,10,1,1,1488,86688,112546,1.6585,4,0.345164,0.345164,0.345164,0.345164,0.345164,0.345164,0.345164,0.345164,0.345164,0.345164,0.345164,1.6585
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_200_3.xml,1024,1024,200,10,1,1,1385,119685,107573,6.30929,5,0.501756,0.501756,0.501756,0.501756,0.501756,0.501756,0.501756,0.501756,0.501756,0.501756,0.501756,6.30929
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_10_3.xml,1024,1024,10,10,1,1,1360,74239,73293,0.864797,2,0.094514,0.094514,0.094514,0.094514,0.094514,0.094514,0.094514,0.094514,0.094514,0.094514,0.094514,0.864797
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_50_0.xml,1024,1024,50,10,1,1,1384,68876,78742,1.17844,3,0.193454,0.193454,0.193454,0.193454,0.193454,0.193454,0.193454,0.193454,0.193454,0.193454,0.193454,1.17844
../TestsData/City/tests_1024/small_tasks/tasks/London_2_1024_50_0.xml,1024,1024,50,10,1,1,1349,9921,9624,0.312086,2,0.171192,0.171192,0.171192,0.171192,0.171192,0.171192,0.171192,0.171192,0.171192,0.171192,0.171192,0.312086
../TestsData/City/tests_1024/small_tasks/tasks/Paris_2_1024_10_0.xml,1024,1024,10,10,1,1,1165,11766,9844,0.206219,2,0.074059,0.074059,0.074059,0.074059,0.074059,0.074059,0.074059,0.074059,0.074059,0.074059,0.074059,0.206219
../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_200_1.xml,1024,1024,200,10,1,1,1052,14123,8676,0.779381,2,0.255217,0.255217,0.255217,0.255217,0.255217,0.255217,0.255217,0.255217,0.255217,0.255217,0.255217,0.779381
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_20_2.xml,1024,1024,20,10,1,1,1298,412758,385730,4.4682,2,0.024054,0.024054,0.024054,0.024054,0.024054,0.024054,0.024054,0.024054,0.024054,0.024054,0.024054,4.4682
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_0_1024_100_3.xml,1024,1024,100,10,1,1,1590,13651,10514,0.431485,2,0.119175,0.119175,0.119175,0.119175,0.119175,0.119175,0.119175,0.119175,0.119175,0.119175,0.119175,0.431485
../TestsData/City/tests_1024/small_tasks/tasks/London_0_1024_20_2.xml,1024,1024,20,10,1,1,1300,25389,31138,0.973757,2,0.287884,0.287884,0.287884,0.287884,0.287884,0.287884,0.287884,0.287884,0.287884,0.287884,0.287884,0.973757
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_100_1.xml,1024,1024,100,10,1,1,1462,60800,49361,1.49099,2,0.120347,0.120347,0.120347,0.120347,0.120347,0.120347,0.120347,0.120347,0.120347,0.120347,0.120347,1.49099
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_10_4.xml,1024,1024,10,10,1,1,1111,9655,6274,0.13038,2,0.021377,0.021377,0.021377,0.021377,0.021377,0.021377,0.021377,0.021377,0.021377,0.021377,0.021377,0.13038
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_100_3.xml,1024,1024,100,10,1,1,1553,188940,149942,4.18796,2,0.08504,0.08504,0.08504,0.08504,0.08504,0.08504,0.08504,0.08504,0.08504,0.08504,0.08504,4.18796
../TestsData/City/tests_1024/small_tasks/tasks/London_0_1024_20_0.xml,1024,1024,20,10,1,1,1139,7353,6569,0.120054,2,0.022481,0.022481,0.022481,0.022481,0.022481,0.022481,0.022481,0.022481,0.022481,0.022481,0.022481,0.120054
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_0_1024_100_1.xml,1024,1024,100,10,1,1,1042,44345,39456,1.34589,3,0.12317,0.12317,0.12317,0.12317,0.12317,0.12317,0.12317,0.12317,0.12317,0.12317,0.12317,1.34589
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_2_1024_20_0.xml,1024,1024,20,10,1,1,1305,38100,34520,0.440594,2,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.041629,0.440594
../TestsData/City/tests_1024/small_tasks/tasks/Boston_0_1024_200_3.xml,1024,1024,200,10,1,1,1564,281790,300864,14.158,3,0.58561,0.58561,0.58561,0.58561,0.58561,0.58561,0.58561,0.58561,0.58561,0.58561,0.58561,14.158
../TestsData/City/tests_1024/small_tasks/tasks/Paris_2_1024_10_2.xml,1024,1024,10,10,1,1,1448,43874,43292,0.454051,2,0.045365,0.045365,0.045365,0.045365,0.045365,0.045365,0.045365,0.045365,0.045365,0.045365,0.045365,0.454051
../TestsData/City/tests_1024/small_tasks/tasks/London_2_1024_50_2.xml,1024,1024,50,10,1,1,1525,856594,1073464,16.1416,7,1.30013,1.30013,1.30013,1.30013,1.30013,1.30013,1.30013,1.30013,1.30013,1.30013,1.30013,16.1416
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_0_1024_50_2.xml,1024,1024,50,10,1,1,1353,5503,4847,0.116072,2,0.032352,0.032352,0.032352,0.032352,0.032352,0.032352,0.032352,0.032352,0.032352,0.032352,0.032352,0.116072
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_10_1.xml,1024,1024,10,10,1,1,1270,254187,248318,2.60497,2,0.031993,0.031993,0.031993,0.031993,0.031993,0.031993,0.031993,0.031993,0.031993,0.031993,0.031993,2.60497
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_1_1024_200_1.xml,1024,1024,200,10,1,1,1244,469458,353116,13.1312,4,1.01172,1.01172,1.01172,1.01172,1.01172,1.01172,1.01172,1.01172,1.01172,1.01172,1.01172,13.1312
../TestsData/City/tests_1024/small_tasks/tasks/Milan_0_1024_10_3.xml,1024,1024,10,10,1,1,1088,128253,216709,2.38926,4,0.376954,0.376954,0.376954,0.376954,0.376954,0.376954,0.376954,0.376954,0.376954,0.376954,0.376954,2.38926
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_1_1024_200_1.xml,1024,1024,200,10,1,1,1575,78341,63751,2.26149,2,0.548037,0.548037,0.548037,0.548037,0.548037,0.548037,0.548037,0.548037,0.548037,0.548037,0.548037,2.26149
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_0_1024_50_0.xml,1024,1024,50,10,1,1,1577,6535,3637,0.182369,2,0.041825,0.041825,0.041825,0.041825,0.041825,0.041825,0.041825,0.041825,0.041825,0.041825,0.041825,0.182369
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_50_1.xml,1024,1024,50,10,1,1,1193,254081,236870,3.60575,4,0.105307,0.105307,0.105307,0.105307,0.105307,0.105307,0.105307,0.105307,0.105307,0.105307,0.105307,3.60575
../TestsData/City/tests_1024/small_tasks/tasks/Boston_1_1024_10_4.xml,1024,1024,10,10,1,1,1252,360372,390674,3.81334,4,0.119136,0.119136,0.119136,0.119136,0.119136,0.119136,0.119136,0.119136,0.119136,0.119136,0.119136,3.81334
../TestsData/City/tests_1024/small_tasks/tasks/Denver_0_1024_20_1.xml,1024,1024,20,10,1,1,1193,17021,15270,0.23378,2,0.022675,0.022675,0.022675,0.022675,0.022675,0.022675,0.022675,0.022675,0.022675,0.022675,0.022675,0.23378
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_0_1024_20_0.xml,1024,1024,20,10,1,1,1209,174722,265724,3.05524,4,0.283611,0.283611,0.283611,0.283611,0.283611,0.283611,0.283611,0.283611,0.283611,0.283611,0.283611,3.05524
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_2_1024_20_2.xml,1024,1024,20,10,1,1,1098,143741,136161,1.48403,2,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,0.017026,1.48403
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_10_1.xml,1024,1024,10,10,1,1,1069,9150,7646,0.17169,3,0.023526,0.023526,0.023526,0.023526,0.023526,0.023526,0.023526,0.023526,0.023526,0.023526,0.023526,0.17169
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_2_1024_50_2.xml,1024,1024,50,10,1,0,0,1607832,1607832,26.0976,1,26.0976,26.0976,26.0976,26.0976,26.0976,26.0976,26.0976,26.0976,26.0976,26.0976,26.0976,26.0976
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_100_3.xml,1024,1024,100,10,1,1,1696,41489,34829,1.00357,2,0.102751,0.102751,0.102751,0.102751,0.102751,0.102751,0.102751,0.102751,0.102751,0.102751,0.102751,1.00357
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_2_1024_50_4.xml,1024,1024,50,10,1,1,1196,42485,36641,0.827973,2,0.102259,0.102259,0.102259,0.102259,0.102259,0.102259,0.102259,0.102259,0.102259,0.102259,0.102259,0.827973
../TestsData/City/tests_1024/small_tasks/tasks/Denver_2_1024_50_3.xml,1024,1024,50,10,1,1,1264,30978,27720,0.43792,2,0.050784,0.050784,0.050784,0.050784,0.050784,0.050784,0.050784,0.050784,0.050784,0.050784,0.050784,0.43792
../TestsData/City/tests_1024/small_tasks/tasks/Denver_2_1024_50_2.xml,1024,1024,50,10,1,1,1390,10107,7272,0.218159,2,0.051417,0.051417,0.051417,0.051417,0.051417,0.051417,0.051417,0.051417,0.051417,0.051417,0.051417,0.218159
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_2_1024_100_2.xml,1024,1024,100,10,1,1,1231,481381,562380,9.49599,15,0.545906,0.545906,0.545906,0.545906,0.545906,0.545906,0.545906,0.545906,0.545906,0.545906,0.545906,9.49599
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_2_1024_50_3.xml,1024,1024,50,10,1,1,1595,257826,274565,4.91214,4,0.365165,0.365165,0.365165,0.365165,0.365165,0.365165,0.365165,0.365165,0.365165,0.365165,0.365165,4.91214
../TestsData/City/tests_1024/small_tasks/tasks/NewYork_0_1024_200_4.xml,1024,1024,200,10,1,1,1302,77609,51566,2.19607,2,0.225829,0.225829,0.225829,0.225829,0.225829,0.225829,0.225829,0.225829,0.225829,0.225829,0.225829,2.19607
../TestsData/City/tests_1024/small_tasks/tasks/Boston_2_1024_10_0.xml,1024,1024,10,10,1,1,1147,3789,2614,0.076943,2,0.015673,0.015673,0.015673,0.015673,0.015673,0.015673,0.015673,0.015673,0.015673,0.015673,0.015673,0.076943
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_2_1024_20_3.xml,1024,1024,20,10,1,1,1449,34315,38208,0.527513,2,0.276213,0.276213,0.276213,0.276213,0.276213,0.276213,0.276213,0.276213,0.276213,0.276213,0.276213,0.527513
../TestsData/City/tests_1024/small_tasks/tasks/Berlin_0_1024_20_1.xml,1024,1024,20,10,1,1,1329,15297,13001,0.254621,2,0.058707,0.058707,0.058707,0.058707,0.058707,0.058707,0.058707,0.058707,0.058707,0.058707,0.058707,0.254621
../TestsData/City/tests_1024/small_tasks/tasks/Denver_0_1024_20_0.xml,1024,1024,20,10,1,1,1201,5232,2255,0.094618,2,0.017177,0.017177,0.017177,0.017177,0.017177,0.017177,0.017177,0.017177,0.017177,0.017177,0.017177,0.094618
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_50_0.xml,1024,1024,50,10,1,1,1431,76885,69793,1.26481,2,0.058788,0.058788,0.058788,0.058788,0.058788,0.058788,0.058788,0.058788,0.058788,0.058788,0.058788,1.26481
../TestsData/City/tests_1024/small_tasks/tasks/Sydney_0_1024_50_1.xml,1024,1024,50,10,1,1,1125,8136,6449,0.155614,2,0.030887,0.030887,0.030887,0.030887,0.030887,0.030887,0.030887,0.030887,0.030887,0.030887,0.030887,0.155614
../TestsData/City/tests_1024/small_tasks/tasks/Moscow_1_1024_100_4.xml,1024,1024,100,10,1,1,1056,8909,6314,0.25705,2,0.069801,0.069801,0.069801,0.069801,0.069801,0.069801,0.069801,0.069801,0.069801,0.069801,0.069801,0.25705
../TestsData/City/tests_1024/small_tasks/tasks/Shanghai_1_1024_200_0.xml,1024,1024,200,10,1,1,1296,42574,33085,1.23243,2,0.198799,0.198799,0.198799,0.198799,0.198799,0.198799,0.198799,0.198799,0.198799,0.198799,0.198799,1.23243
